>read_10322 Genome_Number_377
>read_10323 Genome_Number_489
>read_10324 Genome_Number_489
>read_10325 Genome_Number_358
>read_10326 Genome_Number_146
>read_10327 Genome_Number_358
>read_10328 Genome_Number_489
>read_10329 Genome_Number_146
>read_10330 Genome_Number_622
>read_10331 Genome_Number_146
>read_10332 Genome_Number_377
>read_10333 Genome_Number_377
>read_10334 Genome_Number_622
>read_10335 Genome_Number_489
>read_10336 Genome_Number_146
>read_10337 Genome_Number_489
>read_10338 Genome_Number_489
>read_10339 Genome_Number_146
>read_10340 Genome_Number_146
>read_10341 Genome_Number_622
>read_10342 Genome_Number_622
>read_10343 Genome_Number_377
>read_10344 Genome_Number_146
>read_10345 Genome_Number_622
>read_10346 Genome_Number_358
>read_10347 Genome_Number_146
>read_10348 Genome_Number_146
>read_10349 Genome_Number_622
>read_10350 Genome_Number_146
>read_10351 Genome_Number_377
>read_10352 Genome_Number_622
>read_10353 Genome_Number_622
>read_10354 Genome_Number_489
>read_10355 Genome_Number_146
>read_10356 Genome_Number_622
>read_10357 Genome_Number_489
>read_10358 Genome_Number_358
>read_10359 Genome_Number_146
>read_10360 Genome_Number_622
>read_10361 Genome_Number_146
>read_10362 Genome_Number_489
>read_10363 Genome_Number_622
>read_10364 Genome_Number_489
>read_10365 Genome_Number_146
>read_10366 Genome_Number_377
>read_10367 Genome_Number_377
>read_10368 Genome_Number_358
>read_10369 Genome_Number_622
>read_10370 Genome_Number_358
>read_10371 Genome_Number_358
>read_10372 Genome_Number_622
>read_10373 Genome_Number_622
>read_10374 Genome_Number_377
>read_10375 Genome_Number_377
>read_10376 Genome_Number_146
>read_10377 Genome_Number_146
>read_10378 Genome_Number_489
>read_10379 Genome_Number_358
>read_10380 Genome_Number_377
>read_10381 Genome_Number_622
>read_10382 Genome_Number_358
>read_10383 Genome_Number_622
>read_10384 Genome_Number_489
>read_10385 Genome_Number_358
>read_10386 Genome_Number_358
>read_10387 Genome_Number_358
>read_10388 Genome_Number_489
>read_10389 Genome_Number_146
>read_10390 Genome_Number_358
>read_10391 Genome_Number_622
>read_10392 Genome_Number_622
>read_10393 Genome_Number_146
>read_10394 Genome_Number_377
>read_10395 Genome_Number_622
>read_10396 Genome_Number_358
>read_10397 Genome_Number_358
>read_10398 Genome_Number_377
>read_10399 Genome_Number_146
>read_10400 Genome_Number_489
>read_10401 Genome_Number_377
>read_10402 Genome_Number_146
>read_10403 Genome_Number_358
>read_10404 Genome_Number_146
>read_10405 Genome_Number_377
>read_10406 Genome_Number_622
>read_10407 Genome_Number_377
>read_10408 Genome_Number_377
>read_10409 Genome_Number_377
>read_10410 Genome_Number_622
>read_10411 Genome_Number_146
>read_10412 Genome_Number_358
>read_10413 Genome_Number_146
>read_10414 Genome_Number_146
>read_10415 Genome_Number_358
>read_10416 Genome_Number_146
>read_10417 Genome_Number_146
>read_10418 Genome_Number_358
>read_10419 Genome_Number_622
>read_10420 Genome_Number_358
>read_10421 Genome_Number_489
>read_10422 Genome_Number_358
>read_10423 Genome_Number_146
>read_10424 Genome_Number_622
>read_10425 Genome_Number_622
>read_10426 Genome_Number_377
>read_10427 Genome_Number_146
>read_10428 Genome_Number_358
>read_10429 Genome_Number_377
>read_10430 Genome_Number_622
>read_10431 Genome_Number_146
>read_10432 Genome_Number_146
>read_10433 Genome_Number_622
>read_10434 Genome_Number_146
>read_10435 Genome_Number_377
>read_10436 Genome_Number_377
>read_10437 Genome_Number_622
>read_10438 Genome_Number_377
>read_10439 Genome_Number_489
>read_10440 Genome_Number_146
>read_10441 Genome_Number_358
>read_10442 Genome_Number_489
>read_10443 Genome_Number_377
>read_10444 Genome_Number_146
>read_10445 Genome_Number_489
>read_10446 Genome_Number_146
>read_10447 Genome_Number_622
>read_10448 Genome_Number_377
>read_10449 Genome_Number_489
>read_10450 Genome_Number_489
>read_10451 Genome_Number_622
>read_10452 Genome_Number_146
>read_10453 Genome_Number_377
>read_10454 Genome_Number_358
>read_10455 Genome_Number_358
>read_10456 Genome_Number_358
>read_10457 Genome_Number_622
>read_10458 Genome_Number_358
>read_10459 Genome_Number_377
>read_10460 Genome_Number_622
>read_10461 Genome_Number_146
>read_10462 Genome_Number_358
>read_10463 Genome_Number_622
>read_10464 Genome_Number_489
>read_10465 Genome_Number_146
>read_10466 Genome_Number_146
>read_10467 Genome_Number_622
>read_10468 Genome_Number_146
>read_10469 Genome_Number_489
>read_10470 Genome_Number_146
>read_10471 Genome_Number_377
>read_10472 Genome_Number_377
>read_10473 Genome_Number_146
>read_10474 Genome_Number_377
>read_10475 Genome_Number_622
>read_10476 Genome_Number_358
>read_10477 Genome_Number_146
>read_10478 Genome_Number_489
>read_10479 Genome_Number_146
>read_10480 Genome_Number_358
>read_10481 Genome_Number_377
>read_10482 Genome_Number_146
>read_10483 Genome_Number_622
>read_10484 Genome_Number_489
>read_10485 Genome_Number_622
>read_10486 Genome_Number_489
>read_10487 Genome_Number_377
>read_10488 Genome_Number_358
>read_10489 Genome_Number_489
>read_10490 Genome_Number_358
>read_10491 Genome_Number_622
>read_10492 Genome_Number_377
>read_10493 Genome_Number_489
>read_10494 Genome_Number_622
>read_10495 Genome_Number_358
>read_10496 Genome_Number_622
>read_10497 Genome_Number_358
>read_10498 Genome_Number_377
>read_10499 Genome_Number_489
>read_10500 Genome_Number_377
>read_10501 Genome_Number_377
>read_10502 Genome_Number_377
>read_10503 Genome_Number_146
>read_10504 Genome_Number_146
>read_10505 Genome_Number_358
>read_10506 Genome_Number_489
>read_10507 Genome_Number_489
>read_10508 Genome_Number_377
>read_10509 Genome_Number_622
>read_10510 Genome_Number_358
>read_10511 Genome_Number_622
>read_10512 Genome_Number_622
>read_10513 Genome_Number_489
>read_10514 Genome_Number_489
>read_10515 Genome_Number_377
>read_10516 Genome_Number_622
>read_10517 Genome_Number_146
>read_10518 Genome_Number_377
>read_10519 Genome_Number_377
>read_10520 Genome_Number_622
>read_10521 Genome_Number_622
>read_10522 Genome_Number_489
>read_10523 Genome_Number_377
>read_10524 Genome_Number_358
>read_10525 Genome_Number_489
>read_10526 Genome_Number_146
>read_10527 Genome_Number_377
>read_10528 Genome_Number_146
>read_10529 Genome_Number_622
>read_10530 Genome_Number_358
>read_10531 Genome_Number_358
>read_10532 Genome_Number_358
>read_10533 Genome_Number_358
>read_10534 Genome_Number_489
>read_10535 Genome_Number_489
>read_10536 Genome_Number_358
>read_10537 Genome_Number_377
>read_10538 Genome_Number_622
>read_10539 Genome_Number_358
>read_10540 Genome_Number_377
>read_10541 Genome_Number_489
>read_10542 Genome_Number_358
>read_10543 Genome_Number_622
>read_10544 Genome_Number_377
>read_10545 Genome_Number_358
>read_10546 Genome_Number_146
>read_10547 Genome_Number_377
>read_10548 Genome_Number_489
>read_10549 Genome_Number_622
>read_10550 Genome_Number_377
>read_10551 Genome_Number_489
>read_10552 Genome_Number_377
>read_10553 Genome_Number_377
>read_10554 Genome_Number_377
>read_10555 Genome_Number_622
>read_10556 Genome_Number_377
>read_10557 Genome_Number_358
>read_10558 Genome_Number_146
>read_10559 Genome_Number_622
>read_10560 Genome_Number_358
>read_10561 Genome_Number_622
>read_10562 Genome_Number_489
>read_10563 Genome_Number_622
>read_10564 Genome_Number_146
>read_10565 Genome_Number_622
>read_10566 Genome_Number_489
>read_10567 Genome_Number_146
>read_10568 Genome_Number_377
>read_10569 Genome_Number_489
>read_10570 Genome_Number_146
>read_10571 Genome_Number_489
>read_10572 Genome_Number_358
>read_10573 Genome_Number_146
>read_10574 Genome_Number_377
>read_10575 Genome_Number_377
>read_10576 Genome_Number_622
>read_10577 Genome_Number_489
>read_10578 Genome_Number_358
>read_10579 Genome_Number_377
>read_10580 Genome_Number_377
>read_10581 Genome_Number_358
>read_10582 Genome_Number_146
>read_10583 Genome_Number_377
>read_10584 Genome_Number_489
>read_10585 Genome_Number_489
>read_10586 Genome_Number_377
>read_10587 Genome_Number_622
>read_10588 Genome_Number_622
>read_10589 Genome_Number_489
>read_10590 Genome_Number_489
>read_10591 Genome_Number_146
>read_10592 Genome_Number_489
>read_10593 Genome_Number_622
>read_10594 Genome_Number_146
>read_10595 Genome_Number_622
>read_10596 Genome_Number_146
>read_10597 Genome_Number_622
>read_10598 Genome_Number_489
>read_10599 Genome_Number_358
>read_10600 Genome_Number_377
>read_10601 Genome_Number_146
>read_10602 Genome_Number_377
>read_10603 Genome_Number_146
>read_10604 Genome_Number_358
>read_10605 Genome_Number_377
>read_10606 Genome_Number_146
>read_10607 Genome_Number_377
>read_10608 Genome_Number_377
>read_10609 Genome_Number_358
>read_10610 Genome_Number_146
>read_10611 Genome_Number_358
>read_10612 Genome_Number_489
>read_10613 Genome_Number_146
>read_10614 Genome_Number_377
>read_10615 Genome_Number_489
>read_10616 Genome_Number_377
>read_10617 Genome_Number_146
>read_10618 Genome_Number_377
>read_10619 Genome_Number_622
>read_10620 Genome_Number_377
>read_10621 Genome_Number_377
>read_10622 Genome_Number_377
>read_10623 Genome_Number_146
>read_10624 Genome_Number_377
>read_10625 Genome_Number_358
>read_10626 Genome_Number_622
>read_10627 Genome_Number_489
>read_10628 Genome_Number_489
>read_10629 Genome_Number_358
>read_10630 Genome_Number_489
>read_10631 Genome_Number_377
>read_10632 Genome_Number_146
>read_10633 Genome_Number_377
>read_10634 Genome_Number_358
>read_10635 Genome_Number_622
>read_10636 Genome_Number_146
>read_10637 Genome_Number_489
>read_10638 Genome_Number_622
>read_10639 Genome_Number_489
>read_10640 Genome_Number_146
>read_10641 Genome_Number_146
>read_10642 Genome_Number_377
>read_10643 Genome_Number_377
>read_10644 Genome_Number_146
>read_10645 Genome_Number_146
>read_10646 Genome_Number_489
>read_10647 Genome_Number_146
>read_10648 Genome_Number_489
>read_10649 Genome_Number_489
>read_10650 Genome_Number_377
>read_10651 Genome_Number_489
>read_10652 Genome_Number_622
>read_10653 Genome_Number_489
>read_10654 Genome_Number_489
>read_10655 Genome_Number_146
>read_10656 Genome_Number_377
>read_10657 Genome_Number_358
>read_10658 Genome_Number_622
>read_10659 Genome_Number_489
>read_10660 Genome_Number_489
>read_10661 Genome_Number_377
>read_10662 Genome_Number_622
>read_10663 Genome_Number_358
>read_10664 Genome_Number_377
>read_10665 Genome_Number_358
>read_10666 Genome_Number_146
>read_10667 Genome_Number_622
>read_10668 Genome_Number_489
>read_10669 Genome_Number_622
>read_10670 Genome_Number_622
>read_10671 Genome_Number_358
>read_10672 Genome_Number_489
>read_10673 Genome_Number_489
>read_10674 Genome_Number_622
>read_10675 Genome_Number_358
>read_10676 Genome_Number_377
>read_10677 Genome_Number_146
>read_10678 Genome_Number_358
>read_10679 Genome_Number_358
>read_10680 Genome_Number_358
>read_10681 Genome_Number_358
>read_10682 Genome_Number_146
>read_10683 Genome_Number_622
>read_10684 Genome_Number_489
>read_10685 Genome_Number_377
>read_10686 Genome_Number_358
>read_10687 Genome_Number_489
>read_10688 Genome_Number_489
>read_10689 Genome_Number_489
>read_10690 Genome_Number_377
>read_10691 Genome_Number_489
>read_10692 Genome_Number_358
>read_10693 Genome_Number_377
>read_10694 Genome_Number_358
>read_10695 Genome_Number_489
>read_10696 Genome_Number_489
>read_10697 Genome_Number_358
>read_10698 Genome_Number_622
>read_10699 Genome_Number_358
>read_10700 Genome_Number_622
>read_10701 Genome_Number_377
>read_10702 Genome_Number_377
>read_10703 Genome_Number_377
>read_10704 Genome_Number_377
>read_10705 Genome_Number_358
>read_10706 Genome_Number_377
>read_10707 Genome_Number_622
>read_10708 Genome_Number_358
>read_10709 Genome_Number_146
>read_10710 Genome_Number_622
>read_10711 Genome_Number_622
>read_10712 Genome_Number_622
>read_10713 Genome_Number_146
>read_10714 Genome_Number_622
>read_10715 Genome_Number_146
>read_10716 Genome_Number_377
>read_10717 Genome_Number_358
>read_10718 Genome_Number_377
>read_10719 Genome_Number_146
>read_10720 Genome_Number_622
>read_10721 Genome_Number_146
>read_10722 Genome_Number_358
>read_10723 Genome_Number_377
>read_10724 Genome_Number_358
>read_10725 Genome_Number_358
>read_10726 Genome_Number_622
>read_10727 Genome_Number_622
>read_10728 Genome_Number_489
>read_10729 Genome_Number_489
>read_10730 Genome_Number_146
>read_10731 Genome_Number_377
>read_10732 Genome_Number_146
>read_10733 Genome_Number_622
>read_10734 Genome_Number_622
>read_10735 Genome_Number_358
>read_10736 Genome_Number_377
>read_10737 Genome_Number_358
>read_10738 Genome_Number_489
>read_10739 Genome_Number_146
>read_10740 Genome_Number_622
>read_10741 Genome_Number_489
>read_10742 Genome_Number_489
>read_10743 Genome_Number_489
>read_10744 Genome_Number_622
>read_10745 Genome_Number_489
>read_10746 Genome_Number_622
>read_10747 Genome_Number_377
>read_10748 Genome_Number_622
>read_10749 Genome_Number_622
>read_10750 Genome_Number_377
>read_10751 Genome_Number_358
>read_10752 Genome_Number_358
>read_10753 Genome_Number_622
>read_10754 Genome_Number_358
>read_10755 Genome_Number_622
>read_10756 Genome_Number_146
>read_10757 Genome_Number_146
>read_10758 Genome_Number_377
>read_10759 Genome_Number_489
>read_10760 Genome_Number_146
>read_10761 Genome_Number_377
>read_10762 Genome_Number_146
>read_10763 Genome_Number_146
>read_10764 Genome_Number_146
>read_10765 Genome_Number_489
>read_10766 Genome_Number_489
>read_10767 Genome_Number_622
>read_10768 Genome_Number_622
>read_10769 Genome_Number_358
>read_10770 Genome_Number_146
>read_10771 Genome_Number_622
>read_10772 Genome_Number_377
>read_10773 Genome_Number_622
>read_10774 Genome_Number_377
>read_10775 Genome_Number_146
>read_10776 Genome_Number_622
>read_10777 Genome_Number_377
>read_10778 Genome_Number_489
>read_10779 Genome_Number_622
>read_10780 Genome_Number_489
>read_10781 Genome_Number_377
>read_10782 Genome_Number_489
>read_10783 Genome_Number_146
>read_10784 Genome_Number_377
>read_10785 Genome_Number_146
>read_10786 Genome_Number_489
>read_10787 Genome_Number_622
>read_10788 Genome_Number_489
>read_10789 Genome_Number_622
>read_10790 Genome_Number_622
>read_10791 Genome_Number_358
>read_10792 Genome_Number_489
>read_10793 Genome_Number_489
>read_10794 Genome_Number_377
>read_10795 Genome_Number_358
>read_10796 Genome_Number_489
>read_10797 Genome_Number_622
>read_10798 Genome_Number_146
>read_10799 Genome_Number_489
>read_10800 Genome_Number_622
>read_10801 Genome_Number_489
>read_10802 Genome_Number_622
>read_10803 Genome_Number_622
>read_10804 Genome_Number_358
>read_10805 Genome_Number_489
>read_10806 Genome_Number_377
>read_10807 Genome_Number_622
>read_10808 Genome_Number_358
>read_10809 Genome_Number_622
>read_10810 Genome_Number_146
>read_10811 Genome_Number_358
>read_10812 Genome_Number_489
>read_10813 Genome_Number_622
>read_10814 Genome_Number_146
>read_10815 Genome_Number_146
>read_10816 Genome_Number_146
>read_10817 Genome_Number_377
>read_10818 Genome_Number_146
>read_10819 Genome_Number_377
>read_10820 Genome_Number_489
>read_10821 Genome_Number_146
>read_10822 Genome_Number_146
>read_10823 Genome_Number_358
>read_10824 Genome_Number_622
>read_10825 Genome_Number_146
>read_10826 Genome_Number_489
>read_10827 Genome_Number_377
>read_10828 Genome_Number_377
>read_10829 Genome_Number_358
>read_10830 Genome_Number_489
>read_10831 Genome_Number_146
>read_10832 Genome_Number_377
>read_10833 Genome_Number_377
>read_10834 Genome_Number_622
>read_10835 Genome_Number_146
>read_10836 Genome_Number_622
>read_10837 Genome_Number_358
>read_10838 Genome_Number_146
>read_10839 Genome_Number_146
>read_10840 Genome_Number_358
>read_10841 Genome_Number_377
>read_10842 Genome_Number_146
>read_10843 Genome_Number_377
>read_10844 Genome_Number_622
>read_10845 Genome_Number_622
>read_10846 Genome_Number_377
>read_10847 Genome_Number_489
>read_10848 Genome_Number_622
>read_10849 Genome_Number_489
>read_10850 Genome_Number_489
>read_10851 Genome_Number_146
>read_10852 Genome_Number_146
>read_10853 Genome_Number_358
>read_10854 Genome_Number_377
>read_10855 Genome_Number_622
>read_10856 Genome_Number_377
>read_10857 Genome_Number_377
>read_10858 Genome_Number_489
>read_10859 Genome_Number_358
>read_10860 Genome_Number_489
>read_10861 Genome_Number_377
>read_10862 Genome_Number_146
>read_10863 Genome_Number_358
>read_10864 Genome_Number_622
>read_10865 Genome_Number_146
>read_10866 Genome_Number_146
>read_10867 Genome_Number_622
>read_10868 Genome_Number_377
>read_10869 Genome_Number_358
>read_10870 Genome_Number_489
>read_10871 Genome_Number_622
>read_10872 Genome_Number_489
>read_10873 Genome_Number_146
>read_10874 Genome_Number_622
>read_10875 Genome_Number_489
>read_10876 Genome_Number_146
>read_10877 Genome_Number_622
>read_10878 Genome_Number_358
>read_10879 Genome_Number_146
>read_10880 Genome_Number_358
>read_10881 Genome_Number_358
>read_10882 Genome_Number_146
>read_10883 Genome_Number_622
>read_10884 Genome_Number_377
>read_10885 Genome_Number_377
>read_10886 Genome_Number_622
>read_10887 Genome_Number_377
>read_10888 Genome_Number_358
>read_10889 Genome_Number_377
>read_10890 Genome_Number_377
>read_10891 Genome_Number_146
>read_10892 Genome_Number_358
>read_10893 Genome_Number_358
>read_10894 Genome_Number_622
>read_10895 Genome_Number_358
>read_10896 Genome_Number_622
>read_10897 Genome_Number_622
>read_10898 Genome_Number_489
>read_10899 Genome_Number_377
>read_10900 Genome_Number_622
>read_10901 Genome_Number_377
>read_10902 Genome_Number_146
>read_10903 Genome_Number_358
>read_10904 Genome_Number_146
>read_10905 Genome_Number_377
>read_10906 Genome_Number_358
>read_10907 Genome_Number_358
>read_10908 Genome_Number_377
>read_10909 Genome_Number_622
